,time,posEst_J_0,posEst_J_1,posEst_J_2,velEst_J_0,velEst_J_1,velEst_J_2,angRateEst_LI_L_0,angRateEst_LI_L_1,angRateEst_LI_L_2
350,175.0,-2463776.7660251632,6307333.6391559495,1170695.0254715837,-7145.441233645055,-2727.9777400376656,-254.92310655136234,0.0,-0.0010922798402876303,0.0
351,175.5,-2467348.729347198,6305967.713742876,1170567.2044536334,-7143.925914440544,-2731.850542403583,-255.64200896953932,0.0,-0.0010922808612248774,0.0
352,176.0,-2470919.9339149953,6304599.8523537405,1170439.024024779,-7142.408406129922,-2735.722494123557,-256.3608307025296,0.0,-0.0010922818821579208,0.0
353,176.5,-2474490.378634248,6303230.055414474,1170310.4842254762,-7140.888709205317,-2739.5935939791016,-257.0795715236766,0.0,-0.0010922829030867484,0.0
354,177.0,-2478060.0624108957,6301858.323351618,1170181.5850962943,-7139.366824159586,-2743.463840752028,-257.79823120635353,0.0,-0.001092283924011346,0.0
355,177.5,-2481628.984151124,6300484.6565923225,1170052.3266779159,-7137.842751486306,-2747.3332332244495,-258.5168095239639,0.0,-0.0010922849449317004,0.0
356,178.0,-2485197.142761367,6299109.055564348,1169922.7090111366,-7136.316491679779,-2751.2017701787804,-259.23530624994106,0.0,-0.0010922859658477966,0.0
357,178.5,-2488764.5371483047,6297731.52069606,1169792.7321368656,-7134.78804523503,-2755.069450397736,-259.95372115774865,0.0,-0.0010922869867596226,0.0
358,179.0,-2492331.166218866,6296352.052416436,1169662.3960961255,-7133.257412647809,-2758.9362726643335,-260.6720540208805,0.0,-0.001092288007667163,0.0
359,179.5,-2495897.028880228,6294970.651155061,1169531.7009300515,-7131.724594414588,-2762.802235761892,-261.390304612861,0.0,-0.0010922890285704054,0.0
360,180.0,-2499462.1240398153,6293587.317342128,1169400.6466798927,-7130.189591032561,-2766.667338474034,-262.10847270724463,0.0,-0.0010922900494693363,0.0
